cp_badlands.tga: Overview: scale 10.00, pos_x -6308, pos_y 5116
cp_foundry.tga: Overview: scale 17.00, pos_x -10948, pox_y 8666
cp_granary.tga: Overview: scale 14.00, pos_x -10144, pos_y 7153
cp_gravelpit.tga: Overview: scale 9.00, pos_x -6636, pos_y 6961
cp_gullywash_final1.tga: Overview: scale 8.00, pos_x -4435, pos_y 3760
cp_metalworks_rc4.tga: Overview: scale 12.00, pos_x -7626, pos_y 5249
cp_pro_dustbowl.tga: Overview: scale 8.00, pos_x -7352, pos_y 4662
cp_process_final.tga: Overview: scale 9.00, pos_x -5780, pos_y 4577
cp_snakewater.tga: Overview: scale 10.00, pos_x -5862, pos_y 5317
cp_snakewater_g7.tga: Overview: scale 10.00, pos_x -5859, pos_y 5309
cp_steel.tga: Overview: scale 8.00, pos_x -4530, pos_y 3069
cp_yukon_final.tga: Overview: scale 10.00, pos_x -6396, pos_y 5103
koth_arctic_b3.tga: Overview: scale 9.00, pos_x -5796, pos_y 4649
koth_ashville_rc1.tga: Overview: scale 9.00, pos_x -5795, pos_y 4592
koth_coalplant_b2.tga: Overview: scale 11.00, pos_x -7020, pos_y 5604
koth_lakeside_final.tga: Overview: scale 8.00, pos_x -5133, pos_y 3610
koth_pro_viaduct_rc4.tga: Overview: scale 10.00, pos_x -8213, pos_y 5088
pl_badwater.tga: Overview: scale 10.00, pos_x -5792, pos_y 4798
pl_barnblitz_pro4.tga: Overview: scale 8.00, pos_x -2112, pos_y 1925
pl_swiftwater_ugc.tga: Overview: scale 10.00, pos_x -4569, pos_y 3379
pl_upward.tga: Overview: scale 8.00, pos_x -4682, pos_y 3640
